fecha,monto,score,fraude,proba
2020-04-06 09:02:48,23.46,37,0,0.11082905452140263
2020-04-06 09:03:05,39.03,46,0,0.15453123331887655
2020-04-06 09:03:09,31.11,82,0,0.20875214862340685
2020-04-06 09:03:43,4.69,50,0,0.1470118382051191
2020-04-06 09:04:17,54.18,87,0,0.5341731958651135
2020-04-06 09:04:25,29.35,61,0,0.30617243461422916
2020-04-06 09:04:38,23.13,64,0,0.026036719879162375
2020-04-06 09:04:42,1.51,40,0,0.0220120228235348
2020-04-06 09:05:03,21.33,26,0,0.05486195802154278
2020-04-06 09:05:59,12.71,44,0,0.023781410195517508
2020-04-06 09:06:43,14.67,48,0,0.026168170028223442
2020-04-06 09:07:04,2.62,63,0,0.03511337936578304
2020-04-06 09:07:06,38.66,0,0,0.14208223385046517
2020-04-06 09:07:25,27.03,63,0,0.004657295614689192
2020-04-06 09:07:28,15.65,22,0,0.13063274264510266
2020-04-06 09:07:35,96.65,31,0,0.03671804673697656
2020-04-06 09:07:35,10.76,50,0,0.09767962031625985
2020-04-06 09:08:14,4.87,58,0,0.023318523452689394
2020-04-06 09:08:44,13.4,26,0,0.04408721911907308
2020-04-06 09:09:21,3.8,59,0,0.1582592805429294
2020-04-06 09:09:26,1.67,58,0,0.014131753147945098
2020-04-06 09:09:31,10.45,35,0,0.1397794321678874
2020-04-06 09:09:48,10.74,43,0,0.028084987364885922
2020-04-06 09:10:00,84.13,99,0,0.8576618236024698
2020-04-06 09:13:09,23.48,76,0,0.19813646984060382
2020-04-06 09:13:31,5.07,12,0,0.031056265868593315
2020-04-06 09:13:36,11.72,97,0,0.8610296664555833
2020-04-06 09:14:18,37.24,0,0,0.11510849197284911
2020-04-06 09:14:52,13.48,31,0,0.02445830420998785
2020-04-06 09:15:00,2.93,33,0,0.01879122420234827
2020-04-06 09:15:20,7.02,37,0,0.1053095130342556
2020-04-06 09:15:20,5.85,18,0,0.09201148643559565
2020-04-06 09:15:21,1.17,93,0,0.48889905064488504
2020-04-06 09:15:21,9.72,33,0,0.02519146878914203
2020-04-06 09:15:31,7.2,47,0,0.06841666162748175
2020-04-06 09:15:39,18.29,16,0,0.25965508791094144
2020-04-06 09:15:47,26.91,70,0,0.1413785389511522
2020-04-06 09:16:34,8.12,55,0,0.05468446921430602
2020-04-06 09:16:57,15.46,73,0,0.23845750300539537
2020-04-06 09:17:35,17.06,97,0,0.09104993215695174
2020-04-06 09:18:32,9.98,64,0,0.1349379431952296
2020-04-06 09:18:40,24.84,45,0,0.25211019469140017
2020-04-06 09:19:07,9.19,61,0,0.07430186437576537
2020-04-06 09:19:10,61.48,3,0,0.1076798644177359
2020-04-06 09:19:29,9.49,62,0,0.05220064710074696
2020-04-06 09:19:42,124.83,68,0,0.15049890773598595
2020-04-06 09:19:45,6.53,35,0,0.010289936780219517
2020-04-06 09:19:56,5.09,72,0,0.060247878488551475
2020-04-06 09:20:47,11.72,31,0,0.07673215370809026
2020-04-06 09:21:04,5.85,83,0,0.733795877951362
2020-04-06 09:21:06,22.01,48,0,0.04349056439916825
2020-04-06 09:21:38,37.73,89,0,0.07119048342491167
2020-04-06 09:23:23,23.09,16,0,0.17008954539636242
2020-04-06 09:23:30,3.56,57,0,0.21928764900332745
2020-04-06 09:23:41,1.95,16,0,0.3296446896183909
2020-04-06 09:23:43,78.26,83,0,0.3094555732035096
2020-04-06 09:23:56,24.26,27,0,0.027982407879526626
2020-04-06 09:23:59,148.68,29,0,0.03436499756948775
2020-04-06 09:24:05,4.5,66,0,0.05955199185532599
2020-04-06 09:24:32,20.18,68,0,0.08466902429547486
2020-04-06 09:24:41,4.89,38,0,0.03057190504452642
2020-04-06 09:25:19,41.48,32,0,0.023156661279444806
2020-04-06 09:26:04,60.55,71,0,0.10173553517259634
2020-04-06 09:26:31,10.32,71,0,0.2754985654235301
2020-04-06 09:26:31,9.52,18,0,0.19025629059648555
2020-04-06 09:26:33,420.47,77,1,0.21730964066032984
2020-04-06 09:26:55,13.7,41,0,0.04310563207529692
2020-04-06 09:26:58,14.44,5,0,0.5184819618797288
2020-04-06 09:27:02,6.63,23,0,0.22588433728893978
2020-04-06 09:27:10,22.5,45,0,0.034626190092611836
2020-04-06 09:27:27,44.61,47,0,0.037258710844396664
2020-04-06 09:27:59,7.63,88,0,0.49699396206411434
2020-04-06 09:28:00,3.85,64,0,0.3290630001763672
2020-04-06 09:28:03,22.48,42,0,0.13573045859279628
2020-04-06 09:28:03,3.65,76,0,0.045829730623423263
2020-04-06 09:28:40,48.64,79,0,0.7976905839596988
2020-04-06 09:28:44,173.74,100,1,0.9899560101194459
2020-04-06 09:29:12,41.09,66,0,0.22811850187606503
2020-04-06 09:30:34,13.69,21,0,0.29379711511193124
2020-04-06 09:30:34,23.48,38,0,0.030282814047680132
2020-04-06 09:30:44,11.72,32,0,0.07700627623381408
2020-04-06 09:30:46,15.51,71,0,0.6002167012105295
2020-04-06 09:32:06,51.1,48,0,0.03081144952071537
2020-04-06 09:32:21,35.96,40,0,0.03184836726584751
2020-04-06 09:32:34,7.82,24,0,0.07834012343043188
2020-04-06 09:32:41,15.46,6,0,0.12028506173198393
2020-04-06 09:32:43,3.9,48,0,0.013713433985864972
2020-04-06 09:33:02,6.85,22,0,0.14260843021537153
2020-04-06 09:33:33,5.87,72,0,0.3261413935735987
2020-04-06 09:33:43,50.26,38,0,0.053185566351867976
2020-04-06 09:34:02,26.38,78,0,0.3085018559746038
2020-04-06 09:34:14,13.49,0,0,0.04107235692583437
2020-04-06 09:34:20,5.42,9,0,0.006369769485013112
2020-04-06 09:34:34,34.24,33,0,0.04872406957681777
2020-04-06 09:34:57,9.32,8,0,0.09223072022614653
2020-04-06 09:35:06,16.24,12,0,0.19319268885175955
2020-04-06 09:35:10,25.24,20,0,0.5743701878753722
2020-04-06 09:35:16,62.09,26,0,0.1311828597995076
2020-04-06 09:35:46,15.66,22,0,0.22220079983977672
2020-04-06 09:35:53,24.46,32,0,0.11328908791801302
2020-04-06 09:35:53,13.61,30,0,0.018679236102104896
2020-04-06 09:35:59,19.56,55,0,0.0321742745635388
2020-04-06 09:35:59,1.17,25,0,0.010850687527667428
2020-04-06 09:36:03,46.78,1,0,0.10668869847750297
2020-04-06 09:36:37,6.83,25,0,0.12114939049051208
2020-04-06 09:37:00,29.15,65,0,0.050856942941330294
2020-04-06 09:37:38,2.85,21,0,0.18142549007084413
2020-04-06 09:37:39,62.03,83,0,0.08548198026997948
2020-04-06 09:37:48,9.0,90,0,0.623404521895787
2020-04-06 09:38:43,29.35,69,0,0.2657514689271535
2020-04-06 09:38:43,5.18,13,0,0.19662679315917678
2020-04-06 09:39:20,31.92,2,0,0.11441498286254782
2020-04-06 09:39:23,46.58,46,0,0.06235288899002749
2020-04-06 09:40:17,216.47,31,0,0.02943357496969215
2020-04-06 09:40:40,2.52,32,0,0.012005471719552855
2020-04-06 09:40:47,39.72,4,0,0.09050156303861942
2020-04-06 09:40:57,10.85,73,0,0.33266652339157726
2020-04-06 09:41:48,23.09,79,0,0.03150250072635796
2020-04-06 09:42:32,25.23,0,0,0.0624081925308244
2020-04-06 09:44:00,116.27,45,0,0.03441878929488879
2020-04-06 09:44:36,78.19,7,0,0.03253941457464619
2020-04-06 09:44:58,39.11,33,0,0.026160369320585186
2020-04-06 09:44:59,215.14,14,0,0.3953768641578971
2020-04-06 09:45:47,35.22,78,0,0.12293597991699658
2020-04-06 09:46:03,15.46,9,0,0.11505240809780433
2020-04-06 09:46:21,58.69,43,0,0.052266407526899004
2020-04-06 09:46:21,6.26,78,0,0.019004808583503903
2020-04-06 09:47:18,9.74,68,0,0.8065239801099926
2020-04-06 09:47:21,13.69,47,0,0.34200656578744126
2020-04-06 09:47:25,41.09,7,0,0.1506409208337446
2020-04-06 09:47:35,107.61,10,0,0.34279460462105843
2020-04-06 09:48:12,27.39,7,0,0.5264224335300806
2020-04-06 09:48:13,13.69,22,0,0.1384430539503861
2020-04-06 09:48:19,21.1,4,0,0.32526010910104597
2020-04-06 09:49:08,42.85,85,0,0.20606326581699252
2020-04-06 09:49:21,195.49,28,0,0.049962575093883375
2020-04-06 09:49:43,3.5,55,0,0.02267388610858545
2020-04-06 09:49:48,3.89,66,0,0.11972677246596883
2020-04-06 09:50:10,106.34,54,0,0.10730338357108787
2020-04-06 09:50:32,19.56,14,0,0.4873810676773975
2020-04-06 09:50:57,19.56,45,0,0.025181663126578123
2020-04-06 09:51:09,3.89,37,0,0.037569086610723064
2020-04-06 09:51:31,3.52,69,0,0.05946537923717644
2020-04-06 09:51:32,9.78,3,0,0.08873580872183653
2020-04-06 09:51:52,10.87,11,0,0.583593926816398
2020-04-06 09:52:21,7.76,46,0,0.045893233977713006
2020-04-06 09:52:26,25.42,14,0,0.2890469536520021
2020-04-06 09:52:32,45.8,5,0,0.1258367051878093
2020-04-06 09:52:37,7.44,35,0,0.12970651992924245
2020-04-06 09:52:50,11.54,13,0,0.09720433668058581
2020-04-06 09:52:54,0.88,85,0,0.016357802291170086
2020-04-06 09:53:13,5.67,24,0,0.03743602883374042
2020-04-06 09:53:16,6.22,6,0,0.04566593545524552
2020-04-06 09:53:29,35.22,58,0,0.04611028512389311
2020-04-06 09:53:55,15.16,30,0,0.02490039087501458
2020-04-06 09:54:01,15.63,29,0,0.07260311887318657
2020-04-06 09:54:17,11.54,70,0,0.09627163089286196
2020-04-06 09:54:26,35.02,28,0,0.051426164252290754
2020-04-06 09:54:29,91.76,86,0,0.6602737726115948
2020-04-06 09:54:39,34.0,51,0,0.3998915679676599
2020-04-06 09:54:52,5.87,90,0,0.6569026793003381
2020-04-06 09:54:57,22.05,45,0,0.5432165898133592
2020-04-06 09:54:58,11.72,10,0,0.14405594649059394
2020-04-06 09:55:15,35.16,16,0,0.03130902035949971
2020-04-06 09:55:17,12.61,0,0,0.3501826736522396
2020-04-06 09:55:51,6.22,47,0,0.03145638757101273
2020-04-06 09:55:56,48.78,64,0,0.06225130237216994
2020-04-06 09:55:58,24.83,20,0,0.3898406410640134
2020-04-06 09:56:00,11.97,86,1,0.8551335711148508
2020-04-06 09:56:00,76.31,39,0,0.1587750986863868
2020-04-06 09:56:05,77.21,48,0,0.34100534815137135
2020-04-06 09:56:10,11.74,7,0,0.11146804450003456
2020-04-06 09:56:17,14.67,66,0,0.46030631193324445
2020-04-06 09:57:16,57.68,52,0,0.05591430828063989
2020-04-06 09:57:24,29.37,77,0,0.43083205820805753
2020-04-06 09:57:27,101.13,63,0,0.0008630886162275433
2020-04-06 09:57:29,25.59,16,1,0.675702054415732
2020-04-06 09:57:56,25.04,69,0,0.13235549828858686
2020-04-06 09:58:05,11.33,81,0,0.4050290123802931
2020-04-06 09:58:51,28.37,35,0,0.026437882054642276
2020-04-06 09:58:58,51.56,71,0,0.28053685790246036
2020-04-06 09:59:09,47.94,78,0,0.42879285150019375
2020-04-06 09:59:24,11.84,61,0,0.04015061087595246
2020-04-06 09:59:35,3.85,2,0,0.06017854922025551
2020-04-06 09:59:44,29.02,40,0,0.0033858434396807726
2020-04-06 09:59:51,5.33,66,0,0.053451848896806715
2020-04-06 10:00:00,39.0,45,0,0.006816780967687567
2020-04-06 10:00:08,12.72,59,0,0.05237136931057266
2020-04-06 10:00:30,30.31,41,0,0.009304289636633717
2020-04-06 10:00:44,31.58,61,0,0.0890080129503966
2020-04-06 10:00:58,13.96,40,0,0.008866091413951794
2020-04-06 10:00:59,131.81,32,0,0.023429654350143166
2020-04-06 10:01:04,3.91,25,0,0.10284308080986908
2020-04-06 10:01:19,3.13,73,0,0.6274824044064737
2020-04-06 10:02:19,42.65,54,0,0.06742304569169837
2020-04-06 10:02:45,37.25,47,0,0.07813966809426354
2020-04-06 10:03:16,12.42,51,0,0.018351103712582504
2020-04-06 10:03:16,16.9,0,0,0.0557242398663148
2020-04-06 10:03:17,56.47,5,0,0.03391999443343899
2020-04-06 10:03:24,609.22,21,0,0.06810032099987207
2020-04-06 10:04:05,4.48,5,0,0.05621795839378555
2020-04-06 10:04:18,6.68,33,0,0.011439032351159248
2020-04-06 10:04:33,185.41,8,0,0.03048587744845086
2020-04-06 10:05:11,12.95,82,0,0.20919120578308834
2020-04-06 10:05:12,175.9,62,0,0.039982353358852356
2020-04-06 10:05:20,32.42,55,0,0.07512781324069484
2020-04-06 10:05:35,18.69,9,0,0.02149348454962876
2020-04-06 10:05:39,25.04,75,0,0.8274894029937342
2020-04-06 10:05:40,3.65,53,0,0.014238315959111136
2020-04-06 10:05:41,29.92,45,0,0.24953854421305552
2020-04-06 10:05:43,25.42,73,0,0.7355601806037029
2020-04-06 10:05:58,38.74,14,0,0.18714125369797024
2020-04-06 10:06:18,10.14,56,0,0.0061304584202824105
2020-04-06 10:06:23,23.48,73,0,0.17994131259218682
2020-04-06 10:06:39,15.05,14,0,0.15519076433743598
2020-04-06 10:06:40,13.82,56,0,0.09533621220862586
2020-04-06 10:06:55,5.88,2,0,0.5196199941603638
2020-04-06 10:06:56,77.6,4,0,0.7031559014349643
2020-04-06 10:07:04,14.87,37,0,0.11350688024622872
2020-04-06 10:07:35,9.0,16,0,0.2493544790465132
2020-04-06 10:07:44,28.35,81,0,0.4063969084684341
2020-04-06 10:08:07,5.58,40,0,0.013076717627854737
2020-04-06 10:08:18,5.47,19,0,0.11015673808746634
2020-04-06 10:08:53,8.61,72,0,0.7216280576738324
2020-04-06 10:08:55,8.28,16,0,0.04150447500350582
2020-04-06 10:09:50,23.48,6,0,0.14497935418716276
2020-04-06 10:10:15,13.15,16,0,0.21795077090079076
2020-04-06 10:10:24,43.46,11,0,0.37744386477448355
2020-04-06 10:11:00,12.56,41,0,0.04932399612354757
2020-04-06 10:11:00,15.53,31,0,0.04631160737032385
2020-04-06 10:11:10,17.55,50,0,0.09743910218500795
2020-04-06 10:11:20,8.96,66,0,0.5239045499249361
2020-04-06 10:11:31,156.33,2,0,0.10899976814157479
2020-04-06 10:11:52,32.67,42,0,0.050022868946338395
2020-04-06 10:11:53,11.72,68,0,0.16464321580409833
2020-04-06 10:12:18,6.1,18,0,0.1360661977725296
2020-04-06 10:12:23,110.35,66,0,0.6524262067329594
2020-04-06 10:12:23,48.91,18,1,0.6618356808202501
2020-04-06 10:12:24,1.13,77,0,0.19742008320413654
2020-04-06 10:12:41,107.42,54,0,0.3941751497128077
2020-04-06 10:12:47,10.66,24,1,0.48335940975279623
2020-04-06 10:12:48,23.48,15,0,0.18069923728480505
2020-04-06 10:12:51,9.98,3,0,0.013905977389117788
2020-04-06 10:13:07,39.25,45,0,0.2618803294640643
2020-04-06 10:13:15,15.46,57,0,0.08301900832557318
2020-04-06 10:13:33,9.0,11,0,0.21016012852588395
2020-04-06 10:13:34,48.72,65,0,0.15271844845389634
2020-04-06 10:13:54,19.56,38,0,0.03366811365735216
2020-04-06 10:14:47,139.47,7,0,0.006931819262236883
2020-04-06 10:14:47,9.09,33,0,0.016284971691339235
2020-04-06 10:14:55,56.72,87,0,0.8750638246596945
2020-04-06 10:15:12,48.53,31,0,0.01097616409579903
2020-04-06 10:15:16,2.44,16,0,0.5188331169633893
2020-04-06 10:15:28,7.24,16,0,0.023650476978962384
2020-04-06 10:15:39,19.56,5,0,0.0062964132895317855
2020-04-06 10:15:51,8.79,22,0,0.6609893695829842
2020-04-06 10:16:07,8.2,78,0,0.332427342872651
2020-04-06 10:16:23,5.67,45,0,0.04885735777466869
2020-04-06 10:16:37,17.22,51,0,0.008869413168886854
2020-04-06 10:16:42,38.92,68,0,0.12880304181106383
2020-04-06 10:16:49,16.06,18,0,0.13715119448244556
2020-04-06 10:16:53,14.52,22,0,0.1587075651833546
2020-04-06 10:17:30,29.74,89,0,0.41927606977616877
2020-04-06 10:18:03,17.41,74,0,0.3683120226960182
2020-04-06 10:18:07,34.24,40,0,0.031232128549064913
2020-04-06 10:18:57,10.96,6,0,0.048278194568005604
2020-04-06 10:18:58,17.8,90,0,0.8918625476799421
2020-04-06 10:18:59,34.35,5,0,0.5642465888581937
2020-04-06 10:19:03,288.76,63,0,0.016325985885327545
2020-04-06 10:19:09,16.83,27,0,0.031664198388132656
2020-04-06 10:19:49,8.45,47,0,0.011060533789713271
2020-04-06 10:19:56,33.07,28,0,0.02198156226362396
2020-04-06 10:20:15,13.03,33,0,0.04041876800886744
2020-04-06 10:20:17,48.91,50,0,0.04720760650804415
2020-04-06 10:20:20,27.93,21,0,0.15564634154498588
2020-04-06 10:20:30,7.81,87,0,0.15391462026879354
2020-04-06 10:20:31,45.73,80,0,0.14679390859823263
2020-04-06 10:20:49,1.96,23,0,0.05886679375794698
2020-04-06 10:21:05,14.65,13,0,0.07724555109287362
2020-04-06 10:21:23,34.24,30,0,0.04161089396746808
2020-04-06 10:21:32,100.18,94,0,0.6189748804923894
2020-04-06 10:21:44,14.73,64,0,0.07229079409369185
2020-04-06 10:22:19,27.2,40,0,0.2287445384526068
2020-04-06 10:22:27,15.54,0,0,0.06489190298025269
2020-04-06 10:22:43,14.58,9,0,0.5654494877123326
2020-04-06 10:22:46,42.07,0,0,0.059380150086991546
2020-04-06 10:22:47,23.09,21,0,0.11081426164455788
2020-04-06 10:22:47,241.07,64,0,0.3805998576733739
2020-04-06 10:22:48,4.35,19,0,0.07080176326663976
2020-04-06 10:22:53,28.35,39,0,0.01676607548375729
2020-04-06 10:22:55,15.63,80,0,0.1886815046427837
2020-04-06 10:23:07,27.2,29,0,0.010596023823111828
2020-04-06 10:23:10,58.5,48,0,0.04562411741496081
2020-04-06 10:23:27,11.74,67,0,0.112538993142649
2020-04-06 10:23:42,30.33,61,0,0.028690588716913722
2020-04-06 10:23:50,4.28,47,0,0.01913258982348508
2020-04-06 10:23:56,36.37,61,0,0.05958183508345811
2020-04-06 10:24:01,31.05,66,0,0.21862862408882874
2020-04-06 10:24:22,144.2,78,0,0.8935507436479061
2020-04-06 10:25:22,71.48,49,0,0.3139720475867937
2020-04-06 10:25:44,46.96,54,0,0.046797120413930304
2020-04-06 10:25:47,5.57,66,0,0.01194209458161402
2020-04-06 10:25:47,35.04,29,0,0.018205085940422243
2020-04-06 10:26:00,5.85,49,0,0.24404950978107917
2020-04-06 10:26:10,8.61,25,0,0.4192340494889701
2020-04-06 10:26:44,222.86,35,0,0.0109653890534306
2020-04-06 10:27:01,4.87,51,0,0.055426409560878624
2020-04-06 10:27:05,12.48,17,0,0.22799995871800594
2020-04-06 10:27:17,29.15,21,0,0.6642700989720242
2020-04-06 10:27:59,24.26,52,0,0.04905328119573515
2020-04-06 10:28:01,11.33,16,0,0.20967648030853822
2020-04-06 10:28:09,14.44,30,0,0.03382085620542294
2020-04-06 10:28:26,410.69,91,0,0.766387140480023
2020-04-06 10:28:56,24.06,52,0,0.07061334284477312
2020-04-06 10:28:58,29.15,68,0,0.11242793080138035
2020-04-06 10:28:59,13.68,69,0,0.5886283995298515
2020-04-06 10:29:04,43.04,17,0,0.702076605117996
2020-04-06 10:29:06,194.07,66,0,0.3904034346115758
2020-04-06 10:29:34,38.06,4,0,0.11679534780223008
2020-04-06 10:29:40,39.09,40,0,0.13343863988000526
2020-04-06 10:29:42,65.21,14,0,0.18249720820747767
2020-04-06 10:30:28,17.59,74,0,0.2779407293306464
2020-04-06 10:30:33,23.28,28,0,0.02542687414522422
2020-04-06 10:31:03,24.34,90,0,0.7770863261184161
2020-04-06 10:31:34,9.76,64,0,0.1187475033469773
2020-04-06 10:31:43,13.51,66,0,0.034546341684719616
2020-04-06 10:31:51,37.73,66,0,0.09600369062084149
2020-04-06 10:31:57,21.5,69,0,0.1473039624128197
2020-04-06 10:31:58,25.24,16,0,0.17758382711239576
2020-04-06 10:32:13,45.0,11,0,0.6392385768303802
2020-04-06 10:32:23,42.66,36,0,0.028503302719612007
2020-04-06 10:32:32,34.24,45,0,0.06254730425678866
2020-04-06 10:32:46,302.75,7,0,0.1311446163583274
2020-04-06 10:32:58,5.85,77,0,0.3186775222538046
2020-04-06 10:33:14,23.48,58,0,0.091732993224114
2020-04-06 10:33:41,14.85,60,0,0.3836447803400223
2020-04-06 10:33:43,83.84,81,0,0.1742004504783156
2020-04-06 10:33:47,42.05,88,0,0.1813482437364403
2020-04-06 10:34:03,14.09,62,0,0.007241722271430715
2020-04-06 10:34:07,10.84,10,0,0.13487177879998016
2020-04-06 10:34:17,33.07,18,0,0.7092855891129017
2020-04-06 10:34:34,20.54,78,0,0.49245245638603946
2020-04-06 10:34:46,541.78,86,0,0.464520023853009
2020-04-06 10:34:57,132.85,47,0,0.12142091917425571
2020-04-06 10:35:59,78.26,35,0,0.014453690742182902
2020-04-06 10:36:08,70.21,97,0,0.9224200645606636
2020-04-06 10:36:09,5.87,21,0,0.05290556869680795
2020-04-06 10:36:30,2.92,39,0,0.023758352144178718
2020-04-06 10:36:39,1.96,45,0,0.018226733874821294
2020-04-06 10:36:54,50.68,82,0,0.30868331231461266
2020-04-06 10:37:20,32.87,52,0,0.09837104922640055
2020-04-06 10:37:25,281.75,83,0,0.760130110972421
2020-04-06 10:37:25,35.2,60,0,0.2816904577840611
2020-04-06 10:37:29,7.81,86,0,0.7819722368688392
2020-04-06 10:37:33,12.11,42,0,0.12751198209700465
2020-04-06 10:37:48,11.54,30,0,0.04668248445656882
2020-04-06 10:37:54,29.33,0,0,0.1756768193635
2020-04-06 10:37:58,62.59,24,0,0.1933995155145128
2020-04-06 10:38:33,41.56,17,0,0.22737098478708131
2020-04-06 10:38:35,76.12,50,0,0.025535466119509086
2020-04-06 10:38:51,23.48,81,1,0.7549754810872724
2020-04-06 10:39:01,13.25,21,0,0.6374961690146365
2020-04-06 10:39:27,47.3,36,0,0.002574362848994857
2020-04-06 10:39:52,63.39,89,0,0.9219608361350456
2020-04-06 10:39:58,13.7,9,0,0.06497640197921567
2020-04-06 10:40:16,29.05,22,0,0.03452514272097918
2020-04-06 10:40:23,6.25,38,0,0.02553839468636942
2020-04-06 10:40:37,8.79,40,0,0.02542465207374695
2020-04-06 10:41:06,10.57,90,0,0.9262989616325833
2020-04-06 10:41:06,16.8,48,0,0.07301571343678925
2020-04-06 10:41:14,68.29,58,0,0.23986307497073397
2020-04-06 10:42:21,11.74,16,0,0.28001096746099535
2020-04-06 10:42:26,7.22,21,0,0.3770053768357163
2020-04-06 10:42:28,1.41,24,0,0.08038861123003659
2020-04-06 10:42:40,77.28,30,0,0.024147371646014996
2020-04-06 10:42:51,4.57,33,0,0.08651335921897232
2020-04-06 10:42:56,48.72,1,0,0.7355132318550599
2020-04-06 10:42:58,13.38,66,0,0.03328176677044461
2020-04-06 10:43:02,52.44,87,0,0.13721031719524218
2020-04-06 10:43:35,399.0,88,0,0.15783213234797477
2020-04-06 10:43:42,8.38,61,0,0.015527513085163409
2020-04-06 10:43:51,5.85,42,0,0.12397196586136872
2020-04-06 10:44:07,11.64,56,0,0.19234112376270884
2020-04-06 10:44:32,27.37,74,0,0.1392262800818228
2020-04-06 10:44:32,41.67,72,0,0.01975942247103889
2020-04-06 10:44:46,6.83,21,0,0.5634080618487266
2020-04-06 10:44:48,25.42,3,0,0.10102599250391472
2020-04-06 10:44:54,27.37,53,0,0.044438951969205935
2020-04-06 10:44:55,23.97,19,0,0.1511684931774566
2020-04-06 10:44:58,14.55,22,0,0.33195226184866866
2020-04-06 10:45:11,5.85,45,0,0.03134130317561561
2020-04-06 10:45:42,7.73,69,0,0.11305224256302773
2020-04-06 10:46:12,32.66,35,0,0.15114589380951557
2020-04-06 10:47:38,6.24,61,0,0.0576840382464885
2020-04-06 10:47:41,5.26,34,0,0.17000361102333064
2020-04-06 10:47:49,44.81,38,0,0.023046377677279156
2020-04-06 10:48:25,13.69,0,0,0.03387597933866909
2020-04-06 10:48:26,24.24,20,0,0.46335689825420784
2020-04-06 10:49:43,31.01,47,0,0.10587267326921634
2020-04-06 10:49:51,34.92,19,0,0.0934926625046672
2020-04-06 10:49:54,9.76,17,0,0.14463886450540644
2020-04-06 10:50:01,8.8,0,0,0.12695377293485227
2020-04-06 10:50:04,59.29,19,0,0.20308433579904717
2020-04-06 10:50:08,27.19,17,0,0.5489174174715001
2020-04-06 10:50:11,11.52,6,0,0.09561197003695997
2020-04-06 10:50:28,7.81,82,0,0.2255504935148204
2020-04-06 10:50:38,24.44,57,0,0.37386531491388275
2020-04-06 10:50:42,64.55,66,0,0.024178074272451475
2020-04-06 10:50:53,38.94,37,0,0.01680270913826345
2020-04-06 10:51:00,46.95,48,0,0.03705068641616168
2020-04-06 10:51:19,60.54,79,0,0.039670626039759994
2020-04-06 10:51:25,23.46,45,0,0.2085778196003534
2020-04-06 10:51:51,15.65,75,0,0.7270590678946499
2020-04-06 10:51:56,79.44,75,0,0.38244060646745603
2020-04-06 10:52:02,27.18,38,0,0.025928297873974784
2020-04-06 10:52:25,12.11,90,0,0.015196767250346717
2020-04-06 10:53:12,10.74,33,0,0.04376172060016998
2020-04-06 10:53:38,9.76,72,0,0.6631726095859138
2020-04-06 10:54:01,9.35,22,0,0.7383707445427812
2020-04-06 10:54:18,7.75,97,0,0.10811609113818765
2020-04-06 10:54:21,14.09,26,0,0.08278832346233311
2020-04-06 10:54:31,9.19,86,0,0.3387044115407583
2020-04-06 10:55:08,23.48,81,0,0.8268228989465896
2020-04-06 10:55:19,11.74,27,0,0.011439489755126249
2020-04-06 10:55:28,35.21,64,0,0.0645799493354677
2020-04-06 10:55:53,9.92,4,0,0.18350863483518892
